fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000257638,1.06e-05,0.125345397,0.471963577,0.561541187,0.803370787,0.064685315,0.779816514,0.444444444,0.266230646,0.60439477,0.458870844,0.016842597,0.078088331,0.559799009,0.6308283,0.426529668,0.50016169,0.272036352,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000747385,9.4e-06,0.083464851,0.490020646,0.590577551,0.810861423,0.064685315,0.788990826,0.444444444,0.25006232,0.579046241,0.463002893,0.006259214,0.008055076,0.563607659,0.633408683,0.429529012,0.503678812,0.687508224,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000169506,0.000216976,0.115098848,0.535664983,0.467883889,0.144194757,0.045454545,0.100917431,0.277777778,0.60013866,0.576261704,0.446246145,0.052914423,0.13288901,0.467951289,0.126066264,0.496876583,0.582652627,0.608674408,0.46442117,0.581847242,0.04706797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.56e-05,0.000119884,0.13924061,0.459908268,0.582388299,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.482590307,0.208823917,0.48492068,0.568632771,0.633122254,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000405453,9.01e-05,0.001337035,0.733379868,0.487551384,0.003745318,0.061188811,0.0,0.416666667,0.865420816,0.502286215,0.46588145,0.027529181,0.459838948,0.444394324,0.044126751,0.499597762,0.585843563,0.677851398,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000175216,0.000176615,0.096924346,0.54140899,0.481507125,0.153558052,0.045454545,0.073394495,0.472222222,0.547611718,0.549658546,0.447212648,0.035019112,0.022305297,0.458627073,0.116368859,0.490623495,0.575320066,0.605769329,0.483354127,0.590524808,0.029137341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.54e-05,4.08e-05,0.159084772,0.480091087,0.468920973,0.189138577,0.487762238,0.302752294,0.194444444,0.143112839,0.509148368,0.479611466,0.035510734,0.839750536,0.542375211,0.293085861,0.517893975,0.607298263,0.56203268,0.428540512,0.591796463,0.013801856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000471936,0.000221937,0.198886244,0.531088689,0.41340849,0.132958801,0.082167832,0.201834862,0.527777778,0.196500027,0.562612969,0.453983937,0.02213976,0.012894025,0.50611841,0.216295457,0.506179713,0.593561762,0.592585932,0.464606107,0.580085523,0.032922822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65e-05,0.000141774,0.119838455,0.545953044,0.434452924,0.048689139,0.050699301,0.009174312,0.388888889,0.972084375,0.618683965,0.435143535,0.054254021,0.008072465,0.429100391,0.043638322,0.48593368,0.567987505,0.769956182,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000142755,7.91e-05,0.098747775,0.590056163,0.452841774,0.191011236,0.078671329,0.311926606,0.333333333,0.546997657,0.552454147,0.472449839,0.010040576,0.958392905,0.529584352,0.289622695,0.506143658,0.593519483,0.613957137,0.491926494,0.591250009,0.015674474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000680902,9.37e-05,0.001039103,0.715833602,0.475493999,0.011235955,0.057692308,0.0,0.388888889,0.835058236,0.519860836,0.456635674,0.028151223,0.154299524,0.443668315,0.039723906,0.500286961,0.58665174,0.686860374,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000464385,0.000146744,0.150748157,0.513275131,0.473822618,0.129213483,0.08041958,0.201834862,0.5,0.310382942,0.603740874,0.440386014,0.074737379,0.159446307,0.485266294,0.216180039,0.48524088,0.569008249,0.583264862,0.455579692,0.603548961,0.018113119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000117494,6.44e-05,0.062830331,0.52395619,0.569204263,0.305243446,0.076923077,0.385321101,0.388888889,0.417926569,0.568323406,0.478457692,0.024909204,0.914139151,0.512987249,0.35607901,0.468021711,0.548816525,0.643306473,0.524003627,0.516636173,0.13792689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.000680902,0.000417122,0.083648693,0.482758836,0.613360018,0.368913858,0.082167832,0.486238532,0.333333333,0.417381413,0.503016197,0.463126613,0.056191974,0.428427683,0.55979481,0.4330958,0.509726678,0.574913109,0.67267077,0.534023456,0.606180845,0.019053023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000551978,0.000184436,0.086521053,0.546395395,0.516134942,0.267790262,0.085664336,0.403669725,0.388888889,0.508105273,0.542872792,0.483063672,0.029420174,0.968199642,0.550905725,0.361848966,0.495719762,0.59136371,0.569090813,0.460196108,0.612689424,0.022438869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09e-05,0.000167705,0.111899406,0.536384276,0.451683975,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.45241093,0.043638322,0.506256214,0.595484609,0.656989606,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000323221,7.88e-05,0.114163372,0.497633913,0.451224208,0.207865169,0.08041958,0.330275229,0.361111111,0.544974497,0.553066962,0.467745501,0.003745,0.696685003,0.471960701,0.303169969,0.556187117,0.520424849,0.603603334,0.481253784,0.602710856,0.005521999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.33e-05,7.3e-06,0.196489829,0.391263713,0.518642679,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.559814236,0.616809664,0.431064739,0.505479652,0.663798492,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000141685,6.04e-05,0.050550313,0.652650969,0.446063004,0.262172285,0.554195804,0.366972477,0.361111111,0.371814513,0.516410133,0.499547906,0.055766289,0.991334759,0.544142735,0.329552234,0.507914868,0.595596456,0.627222708,0.500812406,0.584695301,0.029604279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003490295,0.000114903,0.09176883,0.566951081,0.482911974,0.327715356,0.08041958,0.422018349,0.388888889,0.408099189,0.457983684,0.465415437,0.005698191,0.251833475,0.605172658,0.381243776,0.552641617,0.648044406,0.614956796,0.488438694,0.598996858,0.006305506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000261139,0.000374171,0.213608834,0.500984013,0.43579496,0.11423221,0.083916084,0.201834862,0.472222222,0.164592462,0.544523418,0.457082015,0.034366317,0.217942086,0.50788708,0.223752907,0.505554535,0.59282866,0.601769677,0.473039603,0.597744722,0.042059042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003490295,0.000117844,0.099576668,0.523249195,0.459092626,0.378277154,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.554480007,0.396284451,0.496798419,0.58256097,0.618511582,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000175036,9.47e-05,0.00148909,0.716030427,0.479321736,0.035580524,0.054195804,0.0,0.416666667,0.77955683,0.531539363,0.48650462,0.03388827,0.985430285,0.459783133,0.034913101,0.518048607,0.607479586,0.626078382,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.72e-05,0.002463944,0.126306205,0.545189553,0.438781837,0.147940075,0.024475524,0.0,0.277777778,0.971318745,0.576221807,0.479884516,0.056593625,0.731612315,0.463289181,0.033940917,0.521888933,0.611982871,0.739982934,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.02e-05,4.09e-05,0.09357589,0.515034794,0.533568463,0.698501873,0.066433566,0.660550459,0.527777778,0.411592333,0.577673436,0.457015206,0.072890852,0.357889078,0.595910604,0.560810622,0.51457282,0.569230374,0.656848459,0.499845996,0.577520215,0.037615729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000788446,8.05e-05,0.099226794,0.586078168,0.45684132,0.771535581,0.052447552,0.697247706,0.416666667,0.230373766,0.607472737,0.43346329,0.068348022,0.064134159,0.642593843,0.56134398,0.467799726,0.624096262,0.621580178,0.478972288,0.599493329,0.035623825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.95e-05,0.0006839,0.101639743,0.586231394,0.439949304,0.080524345,0.043706294,0.018348624,0.305555556,0.936322471,0.583973569,0.446725437,0.034750237,0.012136049,0.455519002,0.067881834,0.50312967,0.589985188,0.55514347,0.291843878,0.418151811,0.319571886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002198252,0.000133074,0.094950915,0.498485857,0.564290442,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.566415003,0.552286603,0.541492362,0.537660033,0.626106636,0.478972288,0.599493329,0.035623825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000966132,6.38e-05,0.090487143,0.516012679,0.502217736,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.761508669,0.439195468,0.308783712,0.810548622,0.607862056,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000966132,2.88e-05,0.125270504,0.511898585,0.465994365,0.784644195,0.061188811,0.844036697,0.138888889,0.447642023,0.522517974,0.469498204,0.084247685,0.532263812,0.628108581,0.701345288,0.472509812,0.554079408,0.639360285,0.484977195,0.593557707,0.013413792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000210737,0.000221937,0.2114384,0.796946668,0.57875427,0.685393258,0.106643357,0.926605505,0.361111111,0.2927679,0.528174441,0.461600401,0.076564028,0.426301839,0.622442128,0.599318707,0.499704108,0.585968268,0.632714904,0.480653985,0.638985109,0.063875331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001144258,3.86e-05,0.129198815,0.518131472,0.44011951,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.580774295,0.589747679,0.539147454,0.540435407,0.605718025,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000457165,4.68e-05,0.111825669,0.514141913,0.50577637,0.745318352,0.057692308,0.697247706,0.444444444,0.25821762,0.590832665,0.418387034,0.081374209,0.001361759,0.59960921,0.580670908,0.517261648,0.566084706,0.62917946,0.473711679,0.569028994,0.051495451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71e-05,3.21e-05,0.128379521,0.481941203,0.509352721,0.705992509,0.048951049,0.623853211,0.416666667,0.415533832,0.542931758,0.440597493,0.047628758,0.026903183,0.598925434,0.533677283,0.50278575,0.583044919,0.642839099,0.474950183,0.602387916,0.003962232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000338621,7.88e-05,0.102271738,0.577747672,0.458570406,0.161048689,0.090909091,0.302752294,0.444444444,0.359094398,0.574087788,0.479899115,0.04113343,0.806622578,0.537158646,0.284431936,0.515436524,0.604416577,0.58815273,0.45831056,0.582194546,0.041810634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000166425,0.000143314,0.312038163,0.527212045,0.327770127,0.093632959,0.083916084,0.183486239,0.5,0.111356782,0.495210716,0.503443113,0.078635241,0.919579327,0.49273717,0.209755013,0.494827654,0.580249989,0.590572558,0.473711912,0.593091723,0.011825856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.07e-05,0.000184436,0.000760217,0.709201155,0.470378872,0.127340824,0.048951049,0.064220183,0.388888889,0.542260374,0.519478389,0.476106018,0.017357491,0.952763476,0.426976543,0.109154843,0.461110733,0.540712501,0.628473374,0.49240135,0.595269657,0.022506273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000100903,2.86e-05,0.210560934,0.385135067,0.63304493,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.681647666,0.682890331,0.53231716,0.624211328,0.668641882,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.03e-05,0.000155125,0.106759435,0.631503097,0.454525758,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.451416347,0.214884795,0.548402023,0.529568552,0.6263638,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000214277,1.51e-05,0.108294746,0.517457506,0.495751535,0.812734082,0.055944056,0.76146789,0.416666667,0.225225699,0.533097169,0.454113761,0.021023325,1.8e-05,0.591739476,0.619192598,0.462411435,0.542237744,0.565735044,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000551978,4.8e-06,0.168254546,0.455488837,0.528906265,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.617445442,0.650939312,0.478034707,0.56055807,0.643587122,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000199927,0.000100053,0.115342697,0.516359998,0.475213165,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.543974725,0.440640381,0.47192989,0.553399375,0.674611462,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.000265299,0.001734802,0.117855563,0.507034915,0.454104697,0.335205993,0.06993007,0.431192661,0.222222222,0.51055615,0.541399935,0.479483374,0.020623683,0.998986664,0.545777406,0.382969914,0.507663159,0.577329188,0.554883074,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001083926,0.000110493,0.113534773,0.617578759,0.375379564,0.271535581,0.08041958,0.348623853,0.444444444,0.497526117,0.556502626,0.486780351,0.033187477,0.996430717,0.54204772,0.325396421,0.492843341,0.594696359,0.623716123,0.472272619,0.613175419,0.038045206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2e-06,0.000111053,0.12230363,0.478726885,0.580176691,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.61869277,0.053335727,0.671963032,0.787964334,0.639186373,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001351974,2.09e-05,0.107347879,0.531535203,0.487525753,0.820224719,0.059440559,0.844036697,0.222222222,0.356538072,0.52605949,0.490576747,0.063408666,0.853823299,0.612970767,0.698943978,0.458056236,0.537130707,0.635987502,0.481944495,0.610302621,0.016623881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000573089,6.78e-05,0.191766899,0.406030233,0.589716818,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.557081224,0.729413447,0.392010858,0.459683882,0.771651663,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000214277,7.73e-05,0.09573033,0.502465367,0.545293677,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.562156945,0.449736547,0.487287473,0.571408145,0.649688591,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000182626,0.000108763,0.0,0.72975273,0.4823789,0.035580524,0.059440559,0.018348624,0.444444444,0.787633655,0.596831731,0.414587215,0.088691401,0.004618473,0.532209019,0.079642401,0.576483745,0.676002412,0.641825385,0.496407078,0.596024079,0.006701976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000747385,0.000132044,0.077213434,0.608962042,0.4573279,0.378277154,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.58015268,0.391270893,0.475772413,0.614739914,0.667098356,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33e-05,0.000277158,0.132487576,0.475275196,0.540544838,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.491945603,0.237421564,0.514885475,0.568856414,0.580935395,0.463146731,0.589883275,0.017375364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000157555,7.73e-05,0.156025191,0.481001167,0.383933993,0.400749064,0.04020979,0.339449541,0.222222222,0.504042521,0.60138703,0.414548532,0.099991716,0.04222452,0.524860083,0.303887577,0.496792166,0.582553638,0.529725105,0.369730851,0.622212282,0.041478194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000122124,4.67e-05,0.276425737,0.498686835,0.354922154,0.095505618,0.08041958,0.146788991,0.555555556,0.148192951,0.528196414,0.521097905,0.091384518,0.996738044,0.453689681,0.174089898,0.467046896,0.54767343,0.598234625,0.478654455,0.622573848,0.082911994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6e-07,6.92e-05,0.119977996,0.592562686,0.428191096,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.548761155,0.03878962,0.606305613,0.710972444,0.626078382,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000894749,0.000528816,0.202225497,0.581202243,0.406398881,0.161048689,0.071678322,0.23853211,0.333333333,0.268481409,0.582526427,0.466892657,0.004008196,0.489419497,0.510387745,0.251151625,0.499236432,0.585419859,0.587263723,0.45624925,0.598325698,0.004517359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000660012,0.002463944,0.136653301,0.417067164,0.710820937,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.696879984,0.762754783,0.521890881,0.611985155,0.616965797,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.61e-05,0.000176785,0.186466805,0.474153744,0.569355735,0.767790262,0.136363636,0.972477064,0.916666667,0.420780296,0.517020794,0.51859954,0.125644241,0.883537546,0.689196091,0.716071651,0.529212443,0.620570646,0.616631854,0.466524264,0.606348276,0.016620242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28e-05,9.19e-05,0.268216519,0.753436163,0.561487017,0.75093633,0.132867133,0.981651376,0.75,0.429279899,0.558893717,0.494159396,0.057735271,0.92364167,0.637782874,0.65082721,0.498529153,0.58459048,0.650751536,0.470821921,0.612627667,0.021508716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.81e-05,0.000499835,0.118923564,0.486094762,0.484161806,0.174157303,0.036713287,0.110091743,0.222222222,0.615748679,0.559972438,0.469481708,0.050925701,0.552763935,0.476187679,0.13179743,0.503314136,0.590201499,0.633310225,0.458951595,0.626032594,0.04276466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.00030333,0.001181345,0.13847191,0.463126857,0.639099958,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.750259491,0.738080105,0.583543005,0.684280316,0.661550049,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.37e-05,6.05e-05,0.257846316,0.518439388,0.366553019,0.08988764,0.076923077,0.137614679,0.5,0.165771838,0.504902602,0.477940212,0.054991247,0.704599663,0.487517685,0.174926696,0.500806158,0.587260566,0.594156232,0.460813367,0.601911384,0.015438408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000162285,4.47e-05,0.29636202,0.322452628,0.474642012,0.68164794,0.055944056,0.596330275,0.527777778,0.408190482,0.533594563,0.46926726,0.00955969,0.735876844,0.566632568,0.513797603,0.471135748,0.55246814,0.574526127,0.394254691,0.584104812,0.066066463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
