fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
8.78e-05,5.67e-05,0.267472702,0.513852987,0.379499925,0.088014981,0.078671329,0.137614679,0.527777778,0.174848132,0.569708928,0.44169852,0.04190494,0.000236737,0.477544132,0.172013509,0.49171257,0.576597149,0.567668825,0.423663618,0.599892203,0.032688612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000496836,0.000528816,0.099760275,0.395662828,0.651320048,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.494618545,0.469393186,0.586983573,0.48430832,0.596924918,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.86e-05,0.000496885,0.105084436,0.558940802,0.463574521,0.06741573,0.052447552,0.036697248,0.388888889,0.819969979,0.563981984,0.488418901,0.041183922,0.954076234,0.457073037,0.082427942,0.500003127,0.586318908,0.686880636,0.533628602,0.583145342,0.028137789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000325961,2.74e-05,0.120716173,0.480941722,0.556661195,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.623849074,0.594319704,0.502731146,0.589517866,0.648387324,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000509147,1.72e-05,0.081706236,0.477524715,0.61480671,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.668214269,0.615286328,0.540600153,0.633924222,0.571737339,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000166905,2.7e-06,0.099702153,0.523206986,0.497765402,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.616179251,0.677922351,0.468061379,0.548863042,0.620015404,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6e-05,0.00034162,0.198139456,0.759705181,0.568110859,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.675881291,0.672926801,0.529728861,0.621176209,0.639195942,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3e-06,6.94e-05,0.138481581,0.568357328,0.439029641,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.421330212,0.014546107,0.48593368,0.569820646,0.623123749,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.2e-05,5.31e-05,0.180310714,0.527248727,0.518851211,0.670411985,0.916083916,0.660550459,0.166666667,0.347313961,0.565194568,0.499238275,0.056815333,0.982427241,0.57675226,0.559165904,0.466688375,0.547253014,0.648080175,0.453075369,0.637537667,0.061469156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.002198252,6.55e-05,0.085552885,0.599262834,0.458197447,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.615056326,0.424600873,0.451416637,0.643311238,0.727500244,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000464385,7.68e-05,0.086467722,0.613643795,0.413630922,0.260299625,0.082167832,0.348623853,0.444444444,0.460316292,0.543583058,0.470075565,0.026710503,0.62171234,0.541643671,0.322768424,0.492436891,0.595213304,0.692161797,0.564929197,0.616657029,0.027265283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.61e-05,0.000153255,0.20821653,0.436598477,0.527156044,0.833333333,0.125874126,0.972477064,0.944444444,0.302872041,0.522927223,0.504467599,0.110090888,0.829754633,0.73246892,0.787623778,0.549673306,0.644563676,0.713548448,0.570763724,0.573893174,0.08458109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.26e-05,0.000802764,0.116554248,0.541807578,0.457181949,0.147940075,0.024475524,0.0,0.277777778,0.971318745,0.576221807,0.479884516,0.056593625,0.731612315,0.33119613,0.01939481,0.39370064,0.461665371,0.648160683,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.35e-05,0.000144684,0.280629816,0.723358211,0.54152578,0.752808989,0.136363636,0.990825688,0.805555556,0.426179492,0.555207619,0.479705699,0.02177842,0.987650789,0.636883171,0.660220368,0.494595649,0.579977936,0.652150224,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000238198,4.3e-06,0.099378758,0.491278317,0.586622193,0.883895131,0.057692308,0.816513761,0.472222222,0.191824363,0.586168361,0.482284936,0.027350138,0.975226316,0.641017724,0.667080526,0.49654299,0.582261446,0.534831317,0.330960874,0.654749311,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001545791,0.000139984,0.094950915,0.498485857,0.564290442,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.711406552,0.551995681,0.6044547,0.708802006,0.62136275,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.44e-05,0.000576087,0.128464399,0.509962739,0.45371741,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.438424607,0.024243512,0.500003127,0.586318908,0.648654833,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.76e-05,0.000259668,0.112914222,0.513092627,0.485883956,0.191011236,0.073426573,0.275229358,0.333333333,0.563705848,0.597777474,0.470215782,0.041231851,0.583458145,0.510811599,0.264399744,0.504599146,0.580911144,0.609377821,0.480209831,0.605876909,0.013098868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.47e-05,9.81e-05,0.265076001,0.961798412,0.768597316,0.724719101,0.118881119,0.944954128,0.611111111,0.437802317,0.508841441,0.480075788,0.028573099,0.913157041,0.606080178,0.613591095,0.478643347,0.561271781,0.700371478,0.548176996,0.587220304,0.02512561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.26e-05,0.000142084,0.152063245,0.478056361,0.618604296,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.435440858,0.211490703,0.436631212,0.512007069,0.568017003,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.002460951,7.63e-05,0.085552885,0.599262834,0.458197447,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.561721815,0.420363107,0.496320058,0.582000029,0.690942968,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000232038,0.000227557,0.066260555,0.628132119,0.469782418,0.352059925,0.062937063,0.394495413,0.277777778,0.408174594,0.454315782,0.480007535,0.086337322,0.65760244,0.680854206,0.351201216,0.638458989,0.748676473,0.619623437,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000334581,6.32e-05,0.092414124,0.631627008,0.407613568,0.264044944,0.073426573,0.330275229,0.388888889,0.534151084,0.611812033,0.454381656,0.033842488,0.149558474,0.510998083,0.307805329,0.481584657,0.564720849,0.61369118,0.473671439,0.600437269,0.007065223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000757065,0.000189326,0.079741319,0.585925937,0.471339401,0.445692884,0.073426573,0.495412844,0.416666667,0.391762932,0.510849811,0.507737235,0.073546625,0.975285168,0.558551581,0.430458106,0.489876251,0.574443825,0.6201551,0.446519329,0.606855481,0.03635813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000121824,0.000154755,0.107590589,0.540065937,0.45228716,0.147940075,0.055944056,0.082568807,0.527777778,0.502584734,0.57450961,0.469795133,0.077333391,0.539197476,0.450856894,0.121217561,0.481243864,0.564321225,0.62687453,0.499653065,0.575287027,0.054670282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000623221,9.7e-06,0.124478573,0.470120087,0.531286071,0.765917603,0.075174825,0.798165138,0.444444444,0.240634757,0.511744457,0.448783111,0.050764806,0.158503713,0.628459824,0.657340249,0.487050823,0.571130641,0.616159008,0.482521918,0.594781627,0.009097289,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.36e-05,3.31e-05,0.157154163,0.500253521,0.481560257,0.672284644,0.061188811,0.697247706,0.277777778,0.428240947,0.625687182,0.478824358,0.099197904,0.625799657,0.605414099,0.584260324,0.487429859,0.571575107,0.665806901,0.498868089,0.596759809,0.015333172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001178349,8.9e-05,0.123440724,0.469230748,0.519845099,0.501872659,0.078671329,0.559633028,0.472222222,0.341427611,0.533160877,0.484008482,0.08213533,0.712572057,0.594667376,0.480205793,0.489841859,0.598237986,0.651120106,0.500275455,0.617460508,0.029529146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.93e-05,0.000383741,0.143603149,0.465908545,0.568947216,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.486102428,0.228383583,0.517855691,0.56538078,0.579025109,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00031368,0.000218807,0.121963399,0.538898604,0.424565638,0.378277154,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.538100469,0.400764652,0.521107297,0.561545851,0.758566701,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000551978,7.34e-05,0.117459102,0.436816995,0.586156412,0.468164794,0.075174825,0.559633028,0.305555556,0.297112941,0.531695039,0.500474818,0.067466316,0.940484739,0.551234335,0.48477714,0.465002498,0.545276104,0.623131003,0.466811198,0.585386993,0.028986177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.21e-05,0.000139984,0.13711762,0.481291881,0.609579603,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.482590307,0.208823917,0.48492068,0.568632771,0.633122254,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.3e-06,7.32e-05,0.138481581,0.568357328,0.439029641,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.39180353,0.009697405,0.457794786,0.536824121,0.629115011,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000181236,0.000190596,0.159840281,0.801621002,0.531264803,0.694756554,0.106643357,0.917431193,0.388888889,0.324199953,0.459290712,0.493079524,0.044579495,0.991499786,0.654945926,0.606464075,0.530097344,0.621608302,0.58385265,0.386817298,0.603414654,0.028514942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000139385,5.21e-05,0.23232191,0.415776878,0.498166519,0.646067416,0.04020979,0.596330275,0.166666667,0.245382205,0.478174138,0.473163374,0.043094724,0.649822179,0.544288003,0.513869713,0.448635135,0.526083236,0.62901186,0.468236366,0.596469108,0.005898788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000198677,0.000760063,0.094640585,0.621846853,0.428808754,0.279026217,0.082167832,0.412844037,0.305555556,0.516233413,0.578080712,0.498951863,0.056655129,0.980485905,0.45977706,0.370566933,0.590172648,0.48057238,0.636268346,0.485200177,0.592695929,0.022178736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.17e-05,0.000123004,0.139901118,0.545571025,0.541582641,0.739700375,0.127622378,0.95412844,0.75,0.591349586,0.82980101,0.378971424,0.363170904,0.254354536,0.657182889,0.7820106,0.475749581,0.557878463,0.657586773,0.507739788,0.604936214,0.01985647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000106353,0.000559027,0.151448429,0.50551156,0.563690248,0.792134831,0.136363636,0.990825688,0.916666667,0.456645726,0.646662437,0.487215228,0.049624683,0.879843897,0.663915215,0.684679561,0.513902456,0.602617684,0.631490105,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000277099,0.000165285,0.185689954,0.448177073,0.562600827,0.676029963,0.08041958,0.844036697,0.138888889,0.49077312,0.526388661,0.471608088,0.012629939,0.84254232,0.632778508,0.704326183,0.476246421,0.558461071,0.649740668,0.494358068,0.600666216,0.003446559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000850228,7.95e-05,0.102167427,0.533691328,0.497028021,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.627550775,0.424571781,0.438816666,0.658060684,0.698221678,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000445795,0.000195246,0.117524021,0.569977712,0.432745606,0.335205993,0.06993007,0.431192661,0.222222222,0.51055615,0.541399935,0.479483374,0.020623683,0.998986664,0.607068582,0.379895837,0.445007222,0.65079045,0.575846442,0.363001947,0.601925186,0.139384899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000966132,0.000122724,0.093657341,0.589547556,0.419172874,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.629602102,0.54830097,0.523355282,0.613702357,0.617251595,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000437254,0.00032896,0.089606727,0.494427237,0.556106907,0.370786517,0.578671329,0.486238532,0.333333333,0.346151854,0.387226204,0.489300449,0.051505979,0.898102155,0.634296354,0.422675143,0.568580499,0.666734825,0.659662143,0.522476885,0.616624503,0.028358304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.83e-05,0.000148644,0.158967259,0.470051063,0.542042868,0.217228464,0.052447552,0.220183486,0.222222222,0.492892077,0.554470092,0.48690704,0.033270383,0.997674308,0.497540132,0.21871527,0.503254732,0.582527974,0.605366054,0.483052684,0.591730486,0.013698846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000137875,0.000528816,0.125839685,0.501110835,0.461325905,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.468355338,0.360646488,0.421651941,0.494441919,0.576418613,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,0.00067673,0.425759525,0.595426634,0.200547538,0.151685393,0.075174825,0.23853211,0.388888889,0.218200196,0.495319767,0.440413974,0.044824821,0.005623892,0.514829813,0.244712868,0.505780823,0.593094011,0.600965803,0.470203367,0.588301773,0.020878017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000277099,2.84e-05,0.128661865,0.497746055,0.508019115,0.780898876,0.073426573,0.871559633,0.277777778,0.499248202,0.683816488,0.475326581,0.029850499,0.776577309,0.63371742,0.716788861,0.473172816,0.554856868,0.573049123,0.408527413,0.567123969,0.088951264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000151755,0.000949748,0.150221035,0.462912492,0.652314,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.679091454,0.731151086,0.514185987,0.602950164,0.618533204,0.457921542,0.591997922,0.020256547,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001631044,0.0006839,0.089638573,0.587992162,0.454736697,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.553081375,0.515882545,0.543180695,0.535694907,0.629002047,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000214277,6e-06,0.112101693,0.510113411,0.513165581,0.81835206,0.064685315,0.798165138,0.444444444,0.257481466,0.608223908,0.458000638,0.050628221,0.318274749,0.619588386,0.653002629,0.479525154,0.562305812,0.611373264,0.489600553,0.600931661,0.016820961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.14e-05,0.000238837,0.143603149,0.465908545,0.568947216,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.491945603,0.237421564,0.514885475,0.568856414,0.580935395,0.463146731,0.589883275,0.017375364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000757065,0.000159325,0.085906733,0.5035784,0.543592527,0.425093633,0.087412587,0.52293578,0.5,0.525447536,0.718380349,0.572139421,0.198952951,0.961489892,0.593890358,0.459967309,0.484089019,0.604972943,0.636997527,0.47533605,0.563144543,0.093531995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000162285,6.14e-05,0.148868043,0.496449075,0.466167782,0.730337079,0.052447552,0.623853211,0.555555556,0.404364921,0.51981349,0.467654773,0.018342121,0.540718935,0.574589232,0.527761866,0.525390662,0.556574374,0.640963784,0.470766763,0.591116747,0.017975362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000946751,0.000134474,0.106724177,0.490499656,0.506280919,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.57409194,0.462314081,0.495238274,0.580731496,0.646738846,0.48171999,0.551759773,0.084125946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000116154,3.18e-05,0.120736946,0.548302616,0.447124938,0.741573034,0.097902098,0.889908257,0.472222222,0.336616691,0.353410095,0.455784809,0.032530249,0.171720818,0.730508761,0.726648368,0.567360603,0.665304338,0.622856432,0.480690793,0.601113571,0.004472297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000185906,0.000107443,0.116347841,0.570967227,0.391761313,0.254681648,0.083916084,0.376146789,0.388888889,0.500583646,0.58853028,0.488777154,0.04781057,0.913325868,0.554324604,0.349669026,0.488341118,0.600001467,0.628849877,0.500984635,0.624212615,0.041034308,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000279509,0.000231747,0.166549561,0.416623552,0.591359218,0.848314607,0.129370629,0.990825688,0.972222222,0.264589719,0.480556537,0.43292585,0.061246097,0.024830063,0.693597301,0.727182957,0.530057413,0.62156148,0.573720869,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000163185,0.000117394,0.147802335,0.599890703,0.457962235,0.11423221,0.082167832,0.266055046,0.277777778,0.194811353,0.547332668,0.46795995,0.05326766,0.520329694,0.539154342,0.257119117,0.526250014,0.617096808,0.599534915,0.483885258,0.602086731,0.005005318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.002198252,0.000826885,0.088715104,0.514773608,0.545066045,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.556593496,0.509220428,0.462512741,0.542356538,0.633699658,0.478972288,0.599493329,0.035623825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001545791,0.000969129,0.258142123,0.395017325,0.387987774,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.539903151,0.387644063,0.515073067,0.568632771,0.701249998,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.17e-05,1.4e-05,0.205873894,0.443849663,0.566946354,0.855805243,0.087412587,0.889908257,0.638888889,0.14681202,0.651551239,0.508616639,0.859706622,0.551690759,0.644777465,0.635128188,0.510626842,0.598776599,0.641114717,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.38e-05,4.34e-05,0.214083568,0.420401221,0.600355825,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.650310973,0.678174163,0.502314768,0.589029609,0.660922139,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000395673,0.000241997,0.198886244,0.531088689,0.41340849,0.142322097,0.078671329,0.201834862,0.5,0.227958381,0.581231932,0.480910899,0.037120246,0.854968518,0.508138657,0.222767622,0.506125274,0.593497925,0.594063008,0.459074937,0.676493085,0.130377731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000339651,9.65e-05,0.161216363,0.512003691,0.391969797,0.241573034,0.073426573,0.339449541,0.277777778,0.546100241,0.563451813,0.475509068,0.017137515,0.935547104,0.526693846,0.310142403,0.503379794,0.582351992,0.568612766,0.438229699,0.585174417,0.026401151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000431134,5.62e-05,0.153810912,0.469391185,0.481614541,0.627340824,0.057692308,0.577981651,0.444444444,0.387891704,0.541944817,0.45987104,0.017235105,0.124813358,0.5403072,0.495614969,0.549496314,0.52828902,0.626870672,0.468729873,0.597607902,0.0054457,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,0.000609888,0.425759525,0.595426634,0.200547538,0.132958801,0.08041958,0.23853211,0.388888889,0.233950859,0.580409245,0.447793926,0.031761717,0.001239935,0.520943913,0.25146682,0.509753716,0.597752746,0.595058667,0.474873756,0.608567652,0.015265387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0003162,2.19e-05,0.139101061,0.502307595,0.469487552,0.780898876,0.062937063,0.834862385,0.194444444,0.386716643,0.584276937,0.504310598,0.065173118,0.985533001,0.636239769,0.685364867,0.48584158,0.569712644,0.620508167,0.459852704,0.599510364,0.002381196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.51e-05,4.66e-05,0.142266584,0.482065512,0.616642597,0.68164794,0.867132867,0.623853211,0.138888889,0.250389116,0.467158513,0.484993254,0.056022628,0.813419893,0.593116146,0.532293735,0.491813381,0.576715361,0.545115894,0.389700391,0.589749382,0.107902394,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000496836,5.61e-05,0.116381501,0.548120384,0.457941777,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.576733801,0.579322968,0.539835294,0.539610494,0.637456399,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000180646,2.4e-05,0.103847489,0.518324994,0.514450924,0.722846442,0.076923077,0.779816514,0.416666667,0.35820899,0.472703711,0.503374201,0.071213048,0.949662259,0.604963973,0.645375096,0.467273018,0.547938586,0.625754505,0.473486385,0.595459236,0.00905635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000202757,6.31e-05,0.120768978,0.500420306,0.498113112,0.722846442,0.057692308,0.633027523,0.527777778,0.301828025,0.49290651,0.481277688,0.031018119,0.915249792,0.579810792,0.535500396,0.522639303,0.559808034,0.634689245,0.480680531,0.592608927,0.012990545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000212197,5.81e-05,1.0,0.111900781,0.0,0.140449438,0.073426573,0.155963303,0.527777778,0.1291056,0.460104502,0.446286231,0.052594848,0.131706289,0.470648588,0.180978207,0.481885734,0.565073901,0.582614669,0.455667269,0.579574726,0.03439571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
