X,Y,Label,fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
73.97594835277957,23.91159212171386,1,0.000283239,0.000106063,0.239526438,0.341859241,0.547349098,0.20411985,0.061188811,0.201834862,0.388888889,0.374669862,0.58094921,0.462279872,0.026863642,0.322838378,0.492815863,0.214613268,0.493340462,0.578506064,0.6287518,0.508736361,0.605754384,0.009816141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97665832799788,23.82128215424833,0,0.000111304,4.3e-05,0.238357574,0.309828363,0.586182488,0.161048689,0.064685315,0.155963303,0.472222222,0.177383199,0.522557461,0.446545012,0.037116437,0.029937471,0.485294329,0.175474542,0.498392957,0.584430773,0.642086151,0.55061554,0.610234745,0.061481004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97667249167844,23.819475943900454,0,0.000113574,4.38e-05,0.242344686,0.437559007,0.461627616,0.161048689,0.064685315,0.155963303,0.472222222,0.177383199,0.522557461,0.446545012,0.037116437,0.029937471,0.485294329,0.175474542,0.498392957,0.584430773,0.642086151,0.55061554,0.610234745,0.061481004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97722378144516,23.749033404493197,0,0.001083926,8.98e-05,0.11480406,0.558248915,0.413801215,0.189138577,0.050699301,0.110091743,0.5,0.372805849,0.513905257,0.444914668,0.110864269,0.295886632,0.421330212,0.140612371,0.445288611,0.522158999,0.623062404,0.484551471,0.606418035,0.023491481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.9773225053402,23.736389802521575,0,0.000414124,0.000108073,0.11480406,0.558248915,0.413801215,0.168539326,0.050699301,0.091743119,0.472222222,0.475011125,0.617442023,0.487883647,0.054331179,0.863077685,0.446194786,0.130914966,0.473427505,0.555155524,0.54565154,0.372847554,0.554702274,0.075942711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.97746342053233,23.71832747746606,0,0.000204077,0.000145974,0.096924346,0.54140899,0.481507125,0.168539326,0.050699301,0.091743119,0.472222222,0.475011125,0.617442023,0.487883647,0.054331179,0.863077685,0.446194786,0.130914966,0.473427505,0.555155524,0.54565154,0.372847554,0.554702274,0.075942711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.97802568358418,23.646077748020705,0,5.12e-05,0.000469864,0.10754509,0.547993586,0.463991464,0.054307116,0.062937063,0.04587156,0.472222222,0.745678891,0.545851237,0.491584737,0.062115959,0.871804524,0.466397253,0.092125346,0.507819486,0.593651469,0.607938588,0.440646619,0.597968408,0.016681295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97803971153695,23.64427149599427,0,5.22e-05,0.000432153,0.12793825,0.496170173,0.466422732,0.054307116,0.062937063,0.04587156,0.472222222,0.745678891,0.545851237,0.491584737,0.062115959,0.871804524,0.466397253,0.092125346,0.507819486,0.593651469,0.607938588,0.440646619,0.597968408,0.016681295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97816590034338,23.62801520847954,0,6.23e-05,0.000233557,0.111487607,0.544682421,0.468121488,0.065543071,0.066433566,0.036697248,0.611111111,0.779969259,0.499841586,0.439296616,0.051818767,0.038062217,0.461735145,0.082427942,0.50312967,0.591818328,0.6722775,0.526953288,0.625953993,0.056448377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.97834797369254,23.604533843061713,0,7.78e-05,0.000132384,0.116578852,0.49578762,0.463882211,0.037453184,0.055944056,0.018348624,0.416666667,0.95401026,0.663158304,0.481894475,0.04251126,0.836426938,0.45241093,0.072730537,0.498439855,0.584485767,0.606114204,0.392867398,0.621798196,0.037401157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.97866952678905,23.562989711750884,0,9.19e-05,0.000162375,0.105425664,0.568215538,0.427013343,0.048689139,0.050699301,0.009174312,0.388888889,0.972084375,0.618683965,0.435143535,0.054254021,0.008072465,0.469505325,0.053335727,0.521888933,0.611982871,0.698125674,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.9787393322115,23.55395834893528,0,9.02e-05,0.000162375,0.113904901,0.543477994,0.430982341,0.048689139,0.050699301,0.009174312,0.388888889,0.972084375,0.618683965,0.435143535,0.054254021,0.008072465,0.45241093,0.048487024,0.506256214,0.593651469,0.708208101,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.9791156809114,23.50518880527027,0,9.02e-05,0.000139984,0.109324105,0.545454066,0.458721645,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.491261827,0.024243512,0.55315437,0.648645676,0.666195448,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97914351830373,23.501576234105816,0,9.02e-05,0.000137674,0.109324105,0.545454066,0.458721645,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.491261827,0.024243512,0.55315437,0.648645676,0.666195448,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.96710052445165,25.237230375524526,0,0.000195036,0.004945368,0.163930424,0.420626537,0.634889944,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.706214677,0.766623068,0.530033873,0.62153388,0.638643915,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.96731405809813,25.211948209419315,0,0.000209587,0.004945368,0.157576635,0.446794053,0.608016381,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.779289544,0.753193772,0.607872786,0.71281016,0.601128867,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96743594792578,25.19750121778199,0,0.000176676,0.004945368,0.1113458,0.569183523,0.541854013,0.820224719,0.136363636,0.990825688,0.972222222,0.35904992,0.504227742,0.482621084,0.029084599,0.962961036,0.734042772,0.747762256,0.564108284,0.661490567,0.634412671,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96761860634312,25.17583067638945,1,0.000123254,0.001181345,0.147160926,0.471487622,0.643413584,0.794007491,0.138111888,0.990825688,0.944444444,0.428799092,0.607511914,0.48903742,0.053409509,0.883781769,0.692082454,0.735351129,0.525900059,0.616686441,0.657045514,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96767944548672,25.168607148214956,1,0.000109014,0.000589908,0.147160926,0.471487622,0.643413584,0.794007491,0.138111888,0.990825688,0.944444444,0.428799092,0.607511914,0.48903742,0.053409509,0.883781769,0.693144604,0.730500051,0.52853256,0.619773391,0.602814428,0.432983975,0.588466744,0.029904037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96774026114267,25.161383612854507,0,9.67e-05,0.000398672,0.183467276,0.485799244,0.616921848,0.794007491,0.138111888,0.990825688,0.944444444,0.428799092,0.607511914,0.48903742,0.053409509,0.883781769,0.693144604,0.730500051,0.52853256,0.619773391,0.602814428,0.432983975,0.588466744,0.029904037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96784663204156,25.148742408687124,0,7.89e-05,0.000274868,0.183467276,0.485799244,0.616921848,0.79588015,0.132867133,0.981651376,0.944444444,0.38107168,0.388909311,0.25539349,0.408941498,0.045020735,0.691802908,0.798700746,0.505194281,0.592406213,0.64296352,0.498053709,0.59024535,0.016238178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96795293106041,25.136101182525614,1,6.5e-05,0.000205756,0.186466805,0.474153744,0.569355735,0.758426966,0.132867133,0.972477064,0.861111111,0.535633409,0.754940396,0.520747323,0.094722673,0.98332125,0.673584973,0.790662887,0.489459564,0.573955202,0.62992508,0.477562641,0.600394378,0.005738812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96855897669761,25.06386518293573,1,3.99e-05,5.89e-05,0.124444364,0.516868094,0.578960205,0.737827715,0.106643357,0.926605505,0.5,0.496765149,0.625108327,0.674643266,0.352089526,0.996583271,0.668607987,0.680138576,0.520087177,0.609870078,0.616881627,0.472043313,0.614468057,0.02424205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.96901197495546,25.009687713036197,1,9.35e-05,4e-05,0.149551414,0.467420874,0.553271943,0.74906367,0.092657343,0.889908257,0.388888889,0.443250479,0.412392131,0.593444289,0.517248542,0.747900631,0.648341736,0.730673925,0.48340736,0.566858207,0.580467034,0.432209318,0.511453029,0.288925161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.96953881268557,24.946480156382723,0,0.000405453,3.23e-05,0.119251002,0.551325412,0.457404473,0.782771536,0.061188811,0.853211009,0.138888889,0.52498754,0.621798508,0.469910605,0.046627089,0.567205426,0.572553342,0.704285357,0.415676486,0.48743492,0.678360652,0.542447339,0.573944572,0.050775142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.9695838871316,24.941062340365697,0,0.000421454,3.31e-05,0.119251002,0.551325412,0.457404473,0.782771536,0.061188811,0.853211009,0.138888889,0.52498754,0.621798508,0.469910605,0.046627089,0.567205426,0.572553342,0.704285357,0.415676486,0.48743492,0.678360652,0.542447339,0.573944572,0.050775142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.96959890903452,24.939256400801106,0,0.000419584,3.33e-05,0.119251002,0.551325412,0.457404473,0.782771536,0.061188811,0.853211009,0.138888889,0.52498754,0.621798508,0.469910605,0.046627089,0.567205426,0.572553342,0.704285357,0.415676486,0.48743492,0.678360652,0.542447339,0.573944572,0.050775142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96985405868142,24.90855535997231,0,0.000429154,3.57e-05,0.132970057,0.487988205,0.518889308,0.752808989,0.066433566,0.834862385,0.166666667,0.440132059,0.475297621,0.469465212,0.034603678,0.57664081,0.624758869,0.689618207,0.472921124,0.554561725,0.631569954,0.480077906,0.599117315,0.001712208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97027338904556,24.85798865906576,0,0.000244378,3.48e-05,0.115674297,0.493740217,0.545123484,0.737827715,0.071678322,0.798165138,0.305555556,0.426876299,0.537336375,0.416905773,0.085113045,0.006005911,0.770815125,0.664387043,0.62798021,0.736388739,0.614223815,0.450048811,0.568327649,0.053607687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.9706020642596,24.818257435006878,0,0.000138275,2.96e-05,0.100752756,0.537006739,0.499871855,0.72659176,0.071678322,0.770642202,0.361111111,0.207519568,0.0,0.230403244,0.4019168,0.004120592,0.620069202,0.645038044,0.482576693,0.565884138,0.632894012,0.485248712,0.608591522,0.019722762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.97084065996465,24.789361864195193,0,8.35e-05,2.44e-05,0.10190339,0.552512108,0.484627503,0.70411985,0.073426573,0.76146789,0.361111111,0.492929215,0.75676866,0.506371529,0.069465843,0.982472765,0.628442817,0.632534879,0.495031222,0.580488701,0.638227035,0.488404168,0.598098026,0.014249934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97113838322025,24.75324224082352,0,5.44e-05,2.09e-05,0.113253049,0.508644105,0.505691469,0.689138577,0.06993007,0.724770642,0.388888889,0.342975769,0.485873954,0.505616052,0.074469127,0.954481416,0.613306252,0.611178711,0.486690146,0.570707702,0.641419073,0.484571079,0.601033912,0.006167192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97116812370959,24.74963026872406,0,5.5e-05,2.08e-05,0.110641905,0.500523338,0.500279468,0.689138577,0.06993007,0.724770642,0.388888889,0.342975769,0.485873954,0.505616052,0.074469127,0.954481416,0.613306252,0.611178711,0.486690146,0.570707702,0.641419073,0.484571079,0.601033912,0.006167192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97174690778483,24.679196458407464,0,4.64e-05,2.22e-05,0.125371542,0.513265705,0.464606251,0.687265918,0.064685315,0.688073394,0.416666667,0.458017137,0.593336576,0.499438001,0.057557614,0.980298177,0.591590384,0.585985085,0.527016464,0.55461658,0.629849475,0.452296232,0.618530796,0.030114143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97189496025607,24.66113639854945,0,4.04e-05,2.21e-05,0.121230624,0.509465802,0.464551208,0.677902622,0.062937063,0.678899083,0.388888889,0.493143724,0.635741939,0.498860269,0.078224309,0.880571982,0.592460645,0.577461067,0.476591567,0.558865799,0.643076067,0.46765642,0.60089914,0.001338798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97320628556906,24.50039991982786,0,0.000122644,5.45e-05,0.159309788,0.422643819,0.540263809,0.604868914,0.061188811,0.568807339,0.444444444,0.316519679,0.454388217,0.471086978,0.007410488,0.959211805,0.56327585,0.494800387,0.526109767,0.555690801,0.577050666,0.40208609,0.554704419,0.087389193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97323562283762,24.496787824004663,0,0.000121454,5.72e-05,0.118580587,0.445721458,0.558100287,0.604868914,0.061188811,0.568807339,0.444444444,0.316519679,0.454388217,0.471086978,0.007410488,0.959211805,0.56327585,0.494800387,0.526109767,0.555690801,0.577050666,0.40208609,0.554704419,0.087389193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97333825812272,24.484145474760357,0,0.000135914,6.82e-05,0.172495364,0.422768532,0.492496619,0.496254682,0.071678322,0.559633028,0.361111111,0.39164767,0.594585273,0.450309942,0.044072496,0.143786511,0.574744635,0.48836131,0.487496952,0.571653786,0.68453201,0.552573006,0.636406387,0.081065319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9735579544697,24.457054653795698,0,0.00029527,0.000101623,0.163995381,0.450126556,0.4893699,0.441947566,0.078671329,0.541284404,0.333333333,0.396380694,0.532608497,0.486880729,0.032982599,0.999977905,0.563555577,0.477529309,0.52026313,0.562550411,0.663126346,0.504155705,0.584251721,0.04790098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97363111498741,24.448024358156676,0,0.000429154,0.000116883,0.168881221,0.443490697,0.467206636,0.423220974,0.083916084,0.541284404,0.388888889,0.408614685,0.521808344,0.446894604,0.033410293,0.002483742,0.582359411,0.472428474,0.499721738,0.586659872,0.62429933,0.445181483,0.574648078,0.041924455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97421511198094,24.375781597771127,0,1.0,0.000247377,0.095534553,0.530846499,0.503509353,0.376404494,0.083916084,0.495412844,0.388888889,0.424470536,0.484106114,0.51780138,0.106305024,0.929444373,0.585840452,0.438613623,0.485308371,0.603550426,0.65199055,0.495405229,0.587284268,0.021203523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9743025143773,24.364945123162272,0,0.00121558,0.00034474,0.095534553,0.530846499,0.503509353,0.380149813,0.087412587,0.486238532,0.472222222,0.502809274,0.585373882,0.483229663,0.030860756,0.95657978,0.599951098,0.43511286,0.469988307,0.621518867,0.641041865,0.467328058,0.574983312,0.041390213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97453533631811,24.33604778040352,0,0.000217047,0.004945368,0.093279804,0.494422479,0.53930128,0.382022472,0.083916084,0.467889908,0.5,0.483022533,0.573309737,0.470999343,0.03985125,0.606541954,0.559546164,0.419441854,0.494428499,0.57978193,0.645550112,0.493208435,0.630938204,0.05365647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97469518966874,24.31618079221426,0,0.000138575,0.000760063,0.090451655,0.513678511,0.501203911,0.359550562,0.08041958,0.458715596,0.388888889,0.478280776,0.642736131,0.385938398,0.135736833,0.000503053,0.565389339,0.409608685,0.503476717,0.590392145,0.622340149,0.476161194,0.599309314,0.035934213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9747242353899,24.31256860685261,0,0.000149165,0.000576087,0.090451655,0.513678511,0.501203911,0.359550562,0.08041958,0.458715596,0.388888889,0.478280776,0.642736131,0.385938398,0.135736833,0.000503053,0.565389339,0.409608685,0.503476717,0.590392145,0.622340149,0.476161194,0.599309314,0.035934213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97479682476538,24.303538135790298,0,0.000180456,0.00035011,0.090451655,0.513678511,0.501203911,0.31835206,0.085664336,0.449541284,0.388888889,0.379742492,0.43622194,0.418203474,0.08530504,0.015078755,0.557898886,0.403644781,0.497864571,0.583811172,0.632490095,0.506744773,0.582255865,0.031318566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97481133836793,24.301732040265193,0,0.000187596,0.00032354,0.090451655,0.513678511,0.501203911,0.31835206,0.085664336,0.449541284,0.388888889,0.379742492,0.43622194,0.418203474,0.08530504,0.015078755,0.557898886,0.403644781,0.497864571,0.583811172,0.632490095,0.506744773,0.582255865,0.031318566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.9748258505465,24.2999259443026,0,0.000195036,0.000300409,0.102202431,0.486452192,0.541123957,0.31835206,0.085664336,0.449541284,0.388888889,0.379742492,0.43622194,0.418203474,0.08530504,0.015078755,0.557898886,0.403644781,0.497864571,0.583811172,0.632490095,0.506744773,0.582255865,0.031318566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97546297801185,24.2204572892091,0,0.000214277,8.79e-05,0.072077767,0.549539749,0.547590676,0.294007491,0.082167832,0.394495413,0.388888889,0.468865994,0.549009145,0.457466579,0.018548037,0.057316744,0.533842411,0.362915681,0.513197141,0.570832539,0.62545082,0.518685119,0.607593867,0.016213176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73.97580934288857,24.177110393848217,0,0.000173616,8.71e-05,0.092839647,0.627751794,0.415522096,0.282771536,0.076923077,0.366972477,0.388888889,0.420516326,0.526089013,0.475467993,0.037124125,0.731550173,0.542016639,0.341513508,0.501919698,0.588566338,0.631445624,0.49488046,0.566004192,0.056138103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97649962376528,24.09041585043281,0,0.001731807,5.59e-05,0.076040123,0.6710699,0.39774439,0.202247191,0.085664336,0.311926606,0.444444444,0.452323671,0.5275487,0.494990589,0.048370901,0.988261842,0.545653083,0.299000085,0.519284522,0.608928859,0.591038441,0.452210519,0.621525502,0.035059679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.97651396994847,24.08860970345455,0,0.001351974,5.74e-05,0.076040123,0.6710699,0.39774439,0.202247191,0.085664336,0.311926606,0.444444444,0.452323671,0.5275487,0.494990589,0.048370901,0.988261842,0.545653083,0.299000085,0.519284522,0.608928859,0.591038441,0.452210519,0.621525502,0.035059679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.97681491339362,24.05068051656378,0,0.000359792,0.000105223,0.092074925,0.597381254,0.41740773,0.207865169,0.08041958,0.293577982,0.444444444,0.416078217,0.555530956,0.455008877,0.021156377,0.024984949,0.524238469,0.284289122,0.497501892,0.589229934,0.599580132,0.461221724,0.603528955,0.007746013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97752894105523,23.960372158719885,1,0.000394113,0.000241197,0.164744668,0.44689636,0.538399443,0.155430712,0.076923077,0.23853211,0.416666667,0.380796498,0.554903508,0.4319438,0.074411986,0.076556439,0.517525034,0.242735742,0.509129508,0.59702078,0.604348222,0.485483722,0.612846171,0.025501545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.97765709205562,23.944116539308325,1,0.00030033,0.000178035,0.126603098,0.563966393,0.559722378,0.191011236,0.073426573,0.229357798,0.444444444,0.353903046,0.485681306,0.46316373,0.026800544,0.354913758,0.509381886,0.235511175,0.503267238,0.590146505,0.625262965,0.519619773,0.602306594,0.026691875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.97767132402143,23.94231035721048,1,0.00031368,0.000172505,0.126603098,0.563966393,0.559722378,0.191011236,0.073426573,0.229357798,0.444444444,0.353903046,0.485681306,0.46316373,0.026800544,0.354913758,0.509381886,0.235511175,0.503267238,0.590146505,0.625262965,0.519619773,0.602306594,0.026691875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97777090840405,23.929667070415473,1,0.000382173,0.000142484,0.239526438,0.341859241,0.547349098,0.194756554,0.050699301,0.220183486,0.138888889,0.383757049,0.564228885,0.488338772,0.057890903,0.851208717,0.502575208,0.227588395,0.498974494,0.585112701,0.611034673,0.498704606,0.595002982,0.016811264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97781356633458,23.924248512445722,1,0.000377942,0.000130784,0.239526438,0.341859241,0.547349098,0.172284644,0.068181818,0.211009174,0.388888889,0.363156257,0.547646893,0.45549485,0.018975038,0.004480083,0.489738872,0.221546912,0.488009705,0.572255056,0.618099537,0.505543732,0.599455976,0.006232245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97811181775101,23.886318497754672,0,0.000278899,8.16e-05,0.265307478,0.350855726,0.480457252,0.239700375,0.052447552,0.19266055,0.416666667,0.317346034,0.552698075,0.463666858,0.028357278,0.380282165,0.508604868,0.205148601,0.48771581,0.600709059,0.616007748,0.487736681,0.557455986,0.162896982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.97814019034664,23.88270610546858,0,0.000274159,7.86e-05,0.265307478,0.350855726,0.480457252,0.239700375,0.052447552,0.19266055,0.416666667,0.317346034,0.552698075,0.463666858,0.028357278,0.380282165,0.508604868,0.205148601,0.48771581,0.600709059,0.616007748,0.487736681,0.557455986,0.162896982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97864993761705,23.817682749210526,0,0.000117494,4.37e-05,0.242344686,0.437559007,0.461627616,0.161048689,0.064685315,0.155963303,0.472222222,0.177383199,0.522557461,0.446545012,0.037116437,0.029937471,0.485294329,0.175474542,0.498392957,0.584430773,0.642086151,0.55061554,0.610234745,0.061481004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97917195307876,23.75085260679133,1,0.001144258,8.59e-05,0.220107243,0.409680552,0.566350343,0.189138577,0.050699301,0.110091743,0.5,0.372805849,0.513905257,0.444914668,0.110864269,0.295886632,0.421330212,0.140612371,0.445288611,0.522158999,0.623062404,0.484551471,0.606418035,0.023491481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.9797341422191,23.678603142171582,0,8.31e-05,0.000385172,0.105503589,0.557864852,0.469323475,0.191011236,0.043706294,0.064220183,0.444444444,0.524847734,0.445017336,0.477101801,0.033556782,0.795699718,0.450856894,0.111520156,0.48593368,0.567987505,0.666851879,0.552155871,0.594908165,0.008497287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
