fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000259629,0.000417122,0.101794914,0.46402031,0.551780259,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.561721815,0.385879136,0.507438048,0.595037323,0.594656936,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001631044,9.41e-05,0.100487882,0.492978134,0.526898601,0.445692884,0.653846154,0.541284404,0.277777778,0.205144396,0.438845542,0.494634976,0.047201272,0.99190815,0.570974361,0.471814211,0.489039225,0.573462303,0.597580442,0.467700173,0.608139358,0.112412937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000551978,0.00067673,0.186803652,0.394353866,0.534270433,0.170411985,0.076923077,0.229357798,0.444444444,0.321445718,0.532037104,0.442286604,0.088359497,0.22247168,0.505880217,0.2377303,0.499029289,0.585176957,0.593010334,0.464434288,0.604416611,0.006844111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.12e-05,3.99e-05,0.259022537,0.3923003,0.580886532,0.823970037,0.106643357,0.926605505,0.75,0.165164623,0.536775906,0.427433002,0.066048452,0.00103644,0.633820645,0.669700328,0.488458486,0.57278131,0.59264634,0.42378892,0.633697371,0.06281515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.49e-05,7.53e-05,0.196921157,0.772508515,0.578390351,0.713483146,0.124125874,0.963302752,0.583333333,0.438807996,0.640690745,0.469976589,0.02635976,0.619441583,0.608442748,0.632465727,0.474934583,0.55692277,0.652354861,0.484311074,0.570800737,0.049125316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.35e-05,1.6e-05,0.138042474,0.506242922,0.439198161,0.696629213,0.068181818,0.71559633,0.388888889,0.344499036,0.460521011,0.478901147,0.04895291,0.745628688,0.595848443,0.606107201,0.52923631,0.552031853,0.650310566,0.487984322,0.587506768,0.020994229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000204877,0.000187446,0.242006582,0.399386308,0.431506489,0.511235955,0.061188811,0.532110092,0.305555556,0.41430934,0.581107114,0.43530466,0.115140509,0.225869176,0.577508327,0.457641037,0.500181602,0.586528194,0.487226135,0.234777582,0.672108623,0.230544745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000129384,5.07e-05,0.276928234,0.464066156,0.389738048,0.097378277,0.078671329,0.137614679,0.555555556,0.164456645,0.517392465,0.483922208,0.104365547,0.669062965,0.492003323,0.167972571,0.507560537,0.595180957,0.637179076,0.546471718,0.568537316,0.0559898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00030564,0.000161805,0.126603098,0.563966393,0.559722378,0.194756554,0.050699301,0.220183486,0.138888889,0.383757049,0.564228885,0.488338772,0.057890903,0.851208717,0.502575208,0.227588395,0.498974494,0.585112701,0.611034673,0.498704606,0.595002982,0.016811264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.77e-05,4.13e-05,0.13906302,0.472748909,0.615858451,0.685393258,0.924825175,0.651376147,0.222222222,0.385499263,0.60546665,0.474145259,0.055492773,0.635518878,0.566375869,0.553015606,0.458233235,0.537338258,0.57633741,0.360940352,0.557914206,0.15165722,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000509147,1.46e-05,0.1409429,0.484156367,0.513894387,0.788389513,0.092657343,0.880733945,0.583333333,0.194828666,0.61822603,0.508422686,0.076015334,0.970170169,0.664926923,0.632329943,0.531798235,0.623602821,0.634403888,0.476911431,0.588670388,0.020079183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.58e-05,8.91e-05,0.194548309,0.877366448,0.704972811,0.722846442,0.118881119,0.935779817,0.611111111,0.438928898,0.503837764,0.478501654,0.019338248,0.993022058,0.66793223,0.771147199,0.490065282,0.574665489,0.629586493,0.465017394,0.569907299,0.049750368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000173786,0.000170065,0.187780247,0.584646219,0.399348527,0.116104869,0.076923077,0.201834862,0.416666667,0.167309097,0.635421164,0.452821215,0.0307552,0.087022249,0.503525604,0.230026759,0.499144386,0.58531192,0.5871476,0.460684221,0.618767826,0.030698961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000376562,0.002201246,0.186803652,0.394353866,0.534270433,0.155430712,0.075174825,0.23853211,0.361111111,0.312372526,0.598158897,0.481281317,0.02632222,0.965705525,0.512819192,0.249005706,0.502374197,0.589099298,0.608050249,0.484665427,0.617539127,0.039744861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.34e-05,3.3e-05,0.161667152,0.496853911,0.531821647,0.674157303,0.921328671,0.697247706,0.277777778,0.428240947,0.625687182,0.478824358,0.099197904,0.625799657,0.605414099,0.584260324,0.487429859,0.571575107,0.665806901,0.498868089,0.596759809,0.015333172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.55e-05,2.12e-05,0.21533798,0.412148364,0.607506933,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.636101081,0.668149752,0.491252396,0.576057535,0.558530439,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000680902,0.000417122,0.083648693,0.482758836,0.613360018,0.368913858,0.082167832,0.486238532,0.333333333,0.417381413,0.503016197,0.463126613,0.056191974,0.428427683,0.55979481,0.4330958,0.509726678,0.574913109,0.67267077,0.534023456,0.606180845,0.019053023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.15e-05,9.79e-05,0.126624745,0.471767127,0.624375044,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.547176039,0.205594681,0.449071729,0.646038951,0.620401476,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000126714,5.32e-05,0.116913658,0.50264563,0.531439059,0.254681648,0.078671329,0.357798165,0.361111111,0.376081244,0.597491835,0.473004559,0.011005813,0.961037859,0.551580537,0.324292449,0.517092684,0.606358643,0.609906991,0.480963112,0.595019109,0.015688113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.96e-05,0.00067673,0.139927842,0.567381152,0.538080746,0.784644195,0.134615385,0.990825688,0.888888889,0.473227884,0.654838473,0.498299363,0.073306494,0.89453698,0.691361624,0.739014402,0.523993868,0.614451183,0.664501334,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.9e-05,7.75e-05,0.237360035,0.888341896,0.684480488,0.739700375,0.08041958,0.880733945,0.222222222,0.535856943,0.561510558,0.48634931,0.032349683,0.997453013,0.626567378,0.728508766,0.462201662,0.541991758,0.63459601,0.493182213,0.60344655,0.006350923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000133374,0.000589908,0.150221035,0.462912492,0.652314,0.807116105,0.136363636,0.990825688,0.972222222,0.334869901,0.487091567,0.544821627,0.132496477,0.994678542,0.713443374,0.801684909,0.526001236,0.616805082,0.660373786,0.521891421,0.588626569,0.039891299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000104443,8.53e-05,0.140765634,0.509097074,0.556267015,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.471618813,0.152268652,0.492117983,0.577072548,0.639283284,0.492707699,0.598736445,0.110409376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.35e-05,9.88e-05,0.054566234,0.594108418,0.586483931,0.694756554,0.935314685,0.779816514,0.111111111,0.436001975,0.546802585,0.477661347,0.018902867,0.976088859,0.608352296,0.653683939,0.468002625,0.548794142,0.645840008,0.491569905,0.602894428,0.005487969,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.95e-05,5.21e-05,0.107476723,0.58162286,0.541871579,0.657303371,0.057692308,0.688073394,0.194444444,0.312426865,0.453432682,0.432982596,0.058940155,0.013270799,0.59566005,0.578856339,0.479360136,0.562112309,0.657089878,0.479646902,0.611708314,0.018921426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.86e-05,3.35e-05,0.210560934,0.385135067,0.63304493,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.677105825,0.681796648,0.52810094,0.619267261,0.66518291,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.46e-05,0.000374171,0.124964469,0.50511071,0.391243455,0.299625468,0.073426573,0.403669725,0.25,0.433264639,0.460225445,0.492206719,0.126912014,0.704672202,0.602157829,0.343346318,0.561827402,0.658815938,0.664653533,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000109944,0.000108073,0.22294415,0.345494627,0.547775471,0.189138577,0.061188811,0.220183486,0.305555556,0.486661158,0.55676526,0.459381355,0.013146149,0.023444473,0.502388724,0.221672978,0.500694093,0.587129156,0.605059689,0.480157959,0.607387169,0.011734948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.78e-05,9.79e-05,0.140397447,0.433428551,0.639743816,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.547176039,0.205594681,0.449071729,0.646038951,0.620401476,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000334581,0.000175565,0.161813376,0.455736696,0.606010819,0.848314607,0.129370629,0.990825688,0.972222222,0.264589719,0.480556537,0.43292585,0.061246097,0.024830063,0.68277556,0.752238103,0.511093318,0.599323604,0.647406877,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000376562,0.000289449,0.089392966,0.643968169,0.41512062,0.762172285,0.033216783,0.605504587,0.361111111,0.249342892,0.539927178,0.441210526,0.042823216,0.000958363,0.629446699,0.506194838,0.463234972,0.629438033,0.639892799,0.45656391,0.59643386,0.006551305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000127124,0.000132384,0.194034575,0.785070128,0.584688346,0.694756554,0.106643357,0.917431193,0.388888889,0.324199953,0.459290712,0.493079524,0.044579495,0.991499786,0.587540278,0.601188182,0.463992091,0.544091268,0.637114133,0.474504353,0.56923518,0.056362721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.86e-05,3.21e-05,0.154310709,0.488744668,0.518682202,0.668539326,0.066433566,0.733944954,0.277777778,0.34758068,0.532206316,0.478136267,0.01920007,0.98502977,0.592622124,0.610832659,0.465994658,0.546439543,0.624128198,0.450332457,0.61618693,0.026308426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000586909,0.000184236,0.126603098,0.563966393,0.559722378,0.192883895,0.066433566,0.220183486,0.388888889,0.328867678,0.495175922,0.485403139,0.030792048,0.997003016,0.4771201,0.231224922,0.472195647,0.553711009,0.590604493,0.466729485,0.591407504,0.036619542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000104083,2.7e-06,0.138651802,0.452943097,0.507497721,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.620674166,0.603530038,0.496567862,0.582290611,0.673458042,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.86e-05,3.54e-05,0.146586669,0.552279713,0.542045184,0.735955056,0.104895105,0.908256881,0.527777778,0.55915562,0.829279992,0.571085531,0.20009446,0.956510282,0.544717554,0.741050333,0.375821857,0.440700164,0.638008382,0.500878296,0.61137849,0.020415428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.89e-05,0.000106063,0.140065538,0.478475186,0.479591211,0.194756554,0.019230769,0.073394495,0.111111111,0.782613755,0.581373703,0.41932405,0.0803145,0.003418906,0.453964966,0.082427942,0.495313311,0.582652627,0.627260059,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.4e-05,0.000183455,0.128598354,0.509121142,0.467543489,0.267790262,0.054195804,0.28440367,0.222222222,0.450075148,0.548657551,0.496978567,0.050059579,0.999243008,0.452504172,0.246110439,0.557375204,0.519046327,0.551127698,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000966132,4.57e-05,0.189198691,0.398868109,0.615042496,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.751967535,0.744029502,0.583343056,0.684045847,0.564378423,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.61e-05,6.46e-05,0.160215883,0.459074682,0.595953549,0.647940075,0.059440559,0.697247706,0.194444444,0.327555801,0.530538976,0.448045738,0.031415753,0.002024474,0.594822055,0.586846807,0.475940955,0.558102868,0.646049716,0.466456428,0.592819109,0.017540233,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.68e-05,2.85e-05,0.210560934,0.385135067,0.63304493,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.667755754,0.678524841,0.519750163,0.609474886,0.655810439,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000288419,1.64e-05,0.113882188,0.54759226,0.472634833,0.782771536,0.066433566,0.825688073,0.277777778,0.298920761,0.603962663,0.467733129,0.001043779,0.950439968,0.644337698,0.6780307,0.496352247,0.582037774,0.636536994,0.489423811,0.602077596,0.019443428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.46e-05,0.000189326,0.109704773,0.601690493,0.495774832,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.473359334,0.221285082,0.471617236,0.553032747,0.644550645,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0003162,0.000124164,0.152393417,0.452753076,0.568724642,0.228464419,0.036713287,0.110091743,0.361111111,0.387140409,0.458443417,0.51114383,0.078046098,0.982022372,0.470095858,0.139700815,0.505380782,0.58002757,0.616157701,0.457107239,0.674397225,0.122588638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000194096,1.0,0.150221035,0.462912492,0.652314,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.690940692,0.735591625,0.524673976,0.615248695,0.672034724,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.42e-05,0.000969129,0.006575702,0.705215596,0.466686509,0.041198502,0.059440559,0.082568807,0.277777778,0.341995641,0.474659567,0.471870333,0.012756273,0.855300149,0.483644061,0.132753836,0.510506478,0.598635458,0.621911696,0.470140365,0.617211144,0.02976256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.48e-05,0.000129794,0.237057665,0.757812613,0.549445589,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.690023018,0.690138307,0.538405466,0.631350661,0.615379462,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.6e-05,4.56e-05,0.173245469,0.385604627,0.669677469,0.816479401,0.106643357,0.935779817,0.694444444,0.209415662,0.54947686,0.44194794,0.048322417,0.048058196,0.639191862,0.753787515,0.466751046,0.547326504,0.663803655,0.534533008,0.538338297,0.104186265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000169016,0.004945368,0.1113458,0.569183523,0.541854013,0.820224719,0.136363636,0.990825688,0.972222222,0.35904992,0.504227742,0.482621084,0.029084599,0.962961036,0.717691614,0.741476379,0.549686576,0.644579236,0.64757874,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000139085,0.000111393,0.001205295,0.733601321,0.466494133,0.0,0.066433566,0.027522936,0.416666667,0.729496208,0.604381429,0.487083795,0.036430327,0.972054571,0.498562489,0.08742707,0.540127389,0.63336984,0.61947643,0.481351114,0.598670166,0.009900409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000408863,7.3e-05,0.188554816,0.417188233,0.489306899,0.147940075,0.073426573,0.174311927,0.5,0.272176079,0.696512409,0.448586313,0.031045824,0.007555461,0.47672283,0.195348296,0.483363011,0.5668062,0.541747682,0.396174195,0.60265435,0.010998089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000966132,0.000469864,0.124783842,0.529275438,0.522962927,0.666666667,0.910839161,0.816513761,0.111111111,0.4513222,0.505714961,0.462456916,0.010355927,0.114546659,0.601966238,0.686224726,0.451087122,0.528958512,0.659937269,0.511769646,0.588523869,0.022753314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000357392,7.88e-05,0.087002409,0.507571433,0.529119,0.621722846,0.061188811,0.541284404,0.583333333,0.333064236,0.586944341,0.450569094,0.035853028,0.087940483,0.587674214,0.467686443,0.492812076,0.594722023,0.665181714,0.496150199,0.573726366,0.078365921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000405453,2.21e-05,0.104291477,0.540531189,0.483938733,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.606433155,0.607804198,0.480864179,0.563875995,0.532064502,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000128284,0.000121524,0.220702781,0.851171223,0.689582958,0.724719101,0.092657343,0.899082569,0.305555556,0.453950386,0.567751845,0.471374545,0.039887336,0.616124359,0.589301221,0.583059029,0.471608526,0.553022533,0.582683603,0.434190323,0.613710382,0.028572205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.83e-05,0.000144684,0.000693272,0.706129881,0.482265051,0.026217228,0.064685315,0.04587156,0.416666667,0.676934074,0.552097736,0.494237999,0.050384072,0.966818156,0.508928573,0.09535753,0.547998218,0.642599415,0.565291534,0.395810159,0.632325917,0.058881017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000159375,0.000264138,0.157697496,0.507956216,0.574897832,0.84082397,0.129370629,0.981651376,0.944444444,0.251074693,0.449254314,0.446340585,0.062197481,0.179100946,0.851409646,0.718278266,0.691678635,0.811083452,0.702059961,0.551742783,0.619204493,0.041675457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000184446,0.000354581,0.157697496,0.507956216,0.574897832,0.84082397,0.129370629,0.981651376,0.944444444,0.251074693,0.449254314,0.446340585,0.062197481,0.179100946,0.669999533,0.728028609,0.506046751,0.593405846,0.560539142,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000138575,8.98e-05,0.178272385,0.465500574,0.583173918,0.720973783,0.066433566,0.834862385,0.111111111,0.549533495,0.558024466,0.465955682,0.020935293,0.451223898,0.60688906,0.692227924,0.454103712,0.532495853,0.632662624,0.491191332,0.603484125,0.011505705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.8e-05,7.41e-05,0.281113374,0.728675343,0.556600137,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.668319493,0.684296164,0.518456519,0.607957918,0.642345155,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000586909,0.000360391,0.285356257,0.492016289,0.373433714,0.187265918,0.06993007,0.220183486,0.444444444,0.284562505,0.555893724,0.47030651,0.038694573,0.591214035,0.500482441,0.227948509,0.496753184,0.582507926,0.52509176,0.358599912,0.588127894,0.044780432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000359792,0.000203946,0.091978048,0.423184515,0.625041407,0.4082397,0.094405594,0.513761468,0.583333333,0.40976511,0.532111684,0.495175922,0.056087873,0.943991346,0.645142461,0.444732686,0.572379487,0.671189635,0.575099329,0.403460923,0.582881088,0.034788117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.75e-05,4.37e-05,0.136796163,0.509285092,0.568837145,0.812734082,0.106643357,0.926605505,0.694444444,0.219997541,0.527593527,0.488374486,0.035561503,0.999360094,0.665336639,0.748327285,0.494811644,0.580231214,0.636994689,0.483042888,0.612612293,0.021269931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.16e-05,0.000131034,0.131005033,0.52474801,0.4595975,0.194756554,0.019230769,0.073394495,0.111111111,0.782613755,0.581373703,0.41932405,0.0803145,0.003418906,0.433762499,0.087276644,0.474990777,0.556988664,0.650237921,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.48e-05,6.7e-05,0.170675366,0.469760112,0.588266184,0.657303371,0.041958042,0.623853211,0.138888889,0.224207639,0.441266543,0.503024155,0.095492521,0.858483035,0.604789498,0.537304249,0.501940669,0.588590927,0.738447431,0.642778594,0.515045247,0.158372232,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.4e-05,0.000129714,0.265076001,0.961798412,0.768597316,0.745318352,0.127622378,0.95412844,0.722222222,0.474216666,0.551639395,0.407772458,0.107336544,0.026052951,0.617867525,0.624289505,0.487051471,0.571131403,0.678969393,0.500974943,0.613648282,0.030351933,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,9.65e-05,0.104415109,0.526794933,0.492747533,0.771535581,0.036713287,0.587155963,0.5,0.381510657,0.595625022,0.444063679,0.046188868,0.061790375,0.571201434,0.496293788,0.518637327,0.564475209,0.630112615,0.471843725,0.608718828,0.014164435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000414124,0.000187446,0.133558449,0.502089329,0.565535759,0.700374532,0.938811189,0.816513761,0.138888889,0.526126479,0.594018071,0.470125054,0.02625843,0.625712182,0.604118487,0.681773471,0.454687296,0.533180183,0.618147074,0.463248108,0.601029354,0.004735785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.04e-05,5.84e-05,0.148964138,0.485119657,0.61282251,0.68164794,0.041958042,0.633027523,0.166666667,0.256960293,0.450590915,0.456529563,0.025122047,0.119035879,0.605646969,0.541104157,0.501578104,0.588165775,0.535820609,0.358754119,0.700946359,0.16608091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000376562,0.000131284,0.069173615,0.639129872,0.441301989,0.29588015,0.078671329,0.385321101,0.416666667,0.510073657,0.584257643,0.443288696,0.039882626,0.005403083,0.588109344,0.353121302,0.455481144,0.63854874,0.593574103,0.461366106,0.612527009,0.024513659,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000124484,7.37e-05,0.24850545,0.495751281,0.368834415,0.093632959,0.075174825,0.128440367,0.527777778,0.193785881,0.52243526,0.469118796,0.098014977,0.523672545,0.48097189,0.16044785,0.498889587,0.58501314,0.623874792,0.50072039,0.574038108,0.068758846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.37e-05,0.000969129,0.11561277,0.532789786,0.46031432,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.507050832,0.247952946,0.503067139,0.582692956,0.590566866,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.55e-05,6.55e-05,0.164344253,0.42264253,0.560864397,0.284644195,0.033216783,0.19266055,0.222222222,0.467049499,0.554834448,0.477482983,0.031102757,0.825075109,0.454027127,0.199174999,0.459298654,0.538587602,0.620718483,0.485399764,0.568104989,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
